qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
357,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728,0.03728
374,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896,0.03896
375,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924,0.03924
387,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064
391,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120,0.04120
395,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176,0.04176
444,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680,0.04680
482,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101
483,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129
513,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409,0.05409
542,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661,0.05661
579,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942
589,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054,0.06054
625,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278,0.06278
641,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390,0.06390
683,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811,0.06811
725,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203,0.07203
727,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259,0.07259
728,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287
740,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399,0.07399
748,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483,0.07483
765,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679,0.07679
811,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268,0.08268
830,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492,0.08492
851,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688,0.08688
856,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744,0.08744
885,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025,0.09025
905,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137,0.09137
929,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361,0.09361
938,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501,0.09501
939,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529,0.09529
962,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725,0.09725
1082,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099
1091,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183
1101,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323,0.11323
1119,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519
1153,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996
1226,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640,0.12640
1230,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724,0.12724
1238,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892,0.12892
1247,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948
1249,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004,0.13004
1266,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117,0.13117
1282,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229,0.13229
1297,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397,0.13397
1331,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873,0.13873
1359,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182,0.14182
1398,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518,0.14518
1423,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742,0.14742
1477,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275,0.15275
1502,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527,0.15527
1544,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947,0.15947
1567,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115,0.16115
1654,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844,0.16844
1676,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124
1700,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433,0.17433
1701,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461
1727,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685,0.17685
1764,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937,0.17937
1794,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217,0.18217
1795,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246,0.18246
1807,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358,0.18358
1812,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442,0.18442
1816,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470,0.18470
1833,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694,0.18694
1847,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806,0.18806
1868,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030,0.19030
1877,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142,0.19142
1885,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170,0.19170
1934,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591,0.19591
1959,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955,0.19955
1983,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291,0.20291
