qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host
1676,Why CentOS 6 adjusts console width when running screen?,"I run a console window through my PuTTY session.

That console windows has a column width of 140.

When I start the screen session, the console shrinks to 80 columns.

I do not see this behavior on CentOS 5, only on CentOS 6.

Does anybody know what has to be tweaked?
",Alexander Pogrebnyak,https://unix.stackexchange.com/users/1257,"Sorry, forgot to answer with my own solution to this problem.

Turns out CentOS 6 disables this line in its /etc/screenrc script:

termcapinfo  xterm Z0=\E[?3h:Z1=\E[?3l:is=\E[r\E[m\E[2J\E[H\E[?7h\E[?1;4;6l


I was able to restore the functionality by putting this line into my local ~/.screenrc file.

Here is the content of my ~/.screenrc file in its entirety

# Fix termcapinfo for xterm to allow column resizing
# xterm emulation is used by PuTTY

termcapinfo  xterm Z0=\E[?3h:Z1=\E[?3l:is=\E[r\E[m\E[2J\E[H\E[?7h\E[?1;4;6l


If you are a sysadmin, you may want to put this .screenrc file into /etc/skel directory, and home directories of existing users.
",Alexander Pogrebnyak,https://unix.stackexchange.com/users/1257,http://unix.stackexchange.com/questions/113702/why-centos-6-adjusts-console-width-when-running-screen,TECHNOLOGY,unix.stackexchange.com
1700,Difference between sodium ion and a transition metal ion dissolving in water?,"In class, I learned that when $\ce{NaCl}$ is dissolved in water, the partially negative oxygen part of the water molecules surround the $\ce{Na+}$ ion and energy is given off (hydration enthalpy)

Likewise, when a transition metal ion like $\ce{Fe^2+}$ is dissolved in water, water molecules surround the ion. However, in this case, we say that a complex ion is formed.

Can someone please tell if there is really a difference in the two cases and if yes, could someone specify them.
",Eliza,https://chemistry.stackexchange.com/users/2595,"There is a slight difference between solvated ions and aqua complexes: The nature of the bond.

When solvating a sodium ion, the electron pairs of the oxygen in water never really interact with the sodium in a way that creates a bond of some sort: It's all just electrostatic interactions.

However, when a transition metal ion gets surrounded with these water molecules, the lone pair electrons of the oxygen form a bond with the ion. This is because they interact with the $d$ orbitals of the transition metal (which usually also contains some electrons), thus changing the energetic state of the ion itself. First and second group elements don't have that energy-stabilizing effect because they don't have electrons in the orbitals that get split up by the formation of the complex.

It is not unimaginable that there then exist further electrostatic interactions between the transition metal aqua complex and the surrounding water molecules, thus leading to the solvation of said complex.
",tschoppi,https://chemistry.stackexchange.com/users/3846,http://chemistry.stackexchange.com/questions/7304/difference-between-sodium-ion-and-a-transition-metal-ion-dissolving-in-water,SCIENCE,chemistry.stackexchange.com
1701,How to login using mediawiki API?,"$ch=curl_init();
$postfield = ""action=login&amp;lgname=d&amp;lgpassword=Password&amp;format=json"";
$url = ""http://wiki.signa.com/api.php""; //url to wiki's api

curl_setopt($ch, CURLOPT_URL, $url);
curl_setopt($ch, CURLOPT_HEADER, 0); 
curl_setopt($ch, CURLOPT_POST, 1);
curl_setopt($ch, CURLOPT_POSTFIELDS, $postfield);
curl_setopt($ch, CURLOPT_RETURNTRANSFER, 1);


$output = json_decode(curl_exec($ch));
curl_close($ch);

print_r($output);
$token = $output-&gt;login-&gt;token;
$session = $output-&gt;login-&gt;sessionid;

$ch=curl_init();

$postfield = ""action=login&amp;lgname=d&amp;lgpassword=Password&amp;lgtoken={$token}"";
$url = ""http://wiki.signa.com/api.php""; //url to wiki's api

curl_setopt($ch, CURLOPT_URL, $url);
curl_setopt($ch, CURLOPT_HEADER, 0); 
curl_setopt($ch, CURLOPT_POST, 1);
curl_setopt($ch, CURLOPT_POSTFIELDS, $postfield);
curl_setopt($ch, CURLOPT_RETURNTRANSFER, 1);

$output = curl_exec($ch);
curl_close($ch);

print_r($output);
die;


With the first request I get this object:

stdClass Object
(
    [login] =&gt; stdClass Object
        (
            [result] =&gt; NeedToken
            [token] =&gt; ad61fadb829e5cd44b0062463b7cc2d2
            [cookieprefix] =&gt; wikisign_mediawiki
            [sessionid] =&gt; ebb892881eed27554161234916d00480
        )

)


I'm using the token to do a second request, but I get result = NeedToken.  It should be success since I'm sending the token now.

I noticed the documentation says:


  Send a login request with POST, with confirmation token in body and the session cookie (e.g. enwiki_session) in header as returned from previous request.


I'm not totally clear on that.  I'm assuming I'm having issues because I'm not sending the session cookie in the header.  Do I need to set a cookie prior to the second request?
",ionfish,https://stackoverflow.com/users/887216,"It's an old subject, but I'll answer for those who are interested :)
In fact you need to keep your cookies in a file and use them again in your second attempt to login.
Something like that :

$path_cookie = 'connexion_temporaire.txt';
if (!file_exists($path_cookie)) touch($path_cookie); 


$postfields = array(
        'action' =&gt; 'login',
        'format'=&gt; 'json',
        'lgname' =&gt; $login,
        'lgpassword' =&gt; $pass
);

$curl = curl_init();

curl_setopt($curl, CURLOPT_URL, $lienTestWiki);
curl_setopt($curl, CURLOPT_COOKIESESSION, true);
curl_setopt($curl, CURLOPT_RETURNTRANSFER, true);
curl_setopt($curl, CURLOPT_POST, true);
curl_setopt($curl, CURLOPT_POSTFIELDS, $postfields);
curl_setopt($curl, CURLOPT_COOKIEJAR, $path_cookie); // you put your cookie in the file
$connexion=curl_exec($curl);
$json_connexion = json_decode($connexion, true);
$tokenConnexion=$json_connexion['login']['token']; // you take the token and keep it in a var for your second login

// /!\ don't close the curl conection or initialize a new one or your session id will change !

$postfields = array(
        'action' =&gt; 'login',
        'format'=&gt; 'json',
        'lgtoken' =&gt; $tokenConnexion,
        'lgname' =&gt; $login,
        'lgpassword' =&gt; $pass

);


curl_setopt($curl, CURLOPT_URL, $lienTestWiki);
curl_setopt($curl, CURLOPT_COOKIESESSION, true);
curl_setopt($curl, CURLOPT_RETURNTRANSFER, true);
curl_setopt($curl, CURLOPT_POST, true);
curl_setopt($curl, CURLOPT_POSTFIELDS, $postfields);
curl_setopt($curl, CURLOPT_COOKIEFILE, $path_cookie); //get the previous cookie
$connexionToken=curl_exec($curl);

var_dump($connexionToken); 


When running this you should see a success this time :)
",Ise,https://stackoverflow.com/users/5035411,http://stackoverflow.com/questions/15373876/how-to-login-using-mediawiki-api,STACKOVERFLOW,stackoverflow.com
1727,responsive website min-width?,"In my experience most responsive websites don't have min-widths so when resized to a tiny size (say a 100px window) the content screws itself up and becomes illegible.

example: http://alistapart.com/article/responsive-web-design

I love the flexibility of RWD but usually implement a min-width on my sites as I don't like the site presentation when it gets too small. A lot of sites which aren't responsive let you scroll and I was wondering if it would be a good compromise to have a min-width and whether it effects usability at all. examples https://theartofdining.co.uk/
",benbyford,https://ux.stackexchange.com/users/30457,"Wether or not it's going to affect usability depends on your audience, the device they're using, and what you've decided on for a minimum width.

Most smart phones allow you to scroll and zoom, so you may want to set your minimum width to whatever the lowest width is that won't hinder your content. However, the whole purpose of responsive design is to be able to change your layout at different widths, allowing you to fit content in. You should be able to find some layout solution for nearly all sizes, unless large images or charts are part of your content.

Either way, I generally don't worry too much about widths below 320px, and it seems neither do most web designers.
",Eric,https://ux.stackexchange.com/users/27608,http://ux.stackexchange.com/questions/41762/responsive-website-min-width,TECHNOLOGY,ux.stackexchange.com
1764,Can I change linenumber colour?,"I've tried adding the lineno package to my document. It's nice but I would like to make the numbers a different colour, like a light grey or blue, if possible.

Can I do this in my style document where I add the package, somehow? I am already using the xcolor package as well.
",Stubbs,https://tex.stackexchange.com/users/76704,"If you want to change the colour of the line number to blue, then use this in your preamble:   

\renewcommand{\linenumberfont}{\normalfont\bfseries\small\color{blue}}


Full code:

\documentclass{article}
\usepackage{xcolor}
\usepackage{lineno}
\usepackage{lipsum}
\renewcommand{\linenumberfont}{\normalfont\bfseries\small\color{blue}}
\begin{document}
\linenumbers
\lipsum[2-4]
\end{document}



",Ambika Vanchinathan,https://tex.stackexchange.com/users/76617,http://tex.stackexchange.com/questions/247165/can-i-change-linenumber-colour,TECHNOLOGY,tex.stackexchange.com
1794,Can I get back my passport after applying for a Schengen visa?,"I need to travel, but the processing time takes up to 15 days according to the website.
",guest7411,https://travel.stackexchange.com/users/12931,"Out of first hand experience in two different EU consulates (Italian and Greek), they actually return the passport to you and on the visa issuance date they will ask for it and they will post it there. Italian embassy even reserved the page with a stamp before handling it to me. I can't confirm this on all consulates or countries but I guess this is how things go with many consulates not only EU ones (such as US, Singapore as well).
",Nean Der Thal,https://travel.stackexchange.com/users/10051,http://travel.stackexchange.com/questions/26333/can-i-get-back-my-passport-after-applying-for-a-schengen-visa,CULTURE,travel.stackexchange.com
1795,"Running an xterm remotely with ssh -Y, defies the coloring I setup in .Xresources","The xterm seems to not read the colors I set in my ~/.Xresources file when I connect to a Linux PC remotely.

Basically, if I'm sitting in front of my PC and I run an xterm from Xsession, the colors will obey whatever is in my ~/.Xresources file - no problem there.
Here is my ~/.Xresources file:

XTerm*background: black
Xterm*XtDefaultBackground: black
Xterm*XtDefaultForeground: white
XTerm*foreground: white


But if I log on to that same computer remotely and run an xterm (which will appear locally though), the colors are again the default (black fonts on white background).

It seems irrational that xterm does not read .Xresources file in this case!
What am I missing?
",nass,https://unix.stackexchange.com/users/29529,"The resources are stored in the X server - this is to prevent need for distributing the configuration files across several computers. .Xresources was never meant to be read by the applications, it is loaded into the X server with xrdb (although the situation is slightly more unclear when it comes to the older .Xdefaults, AFAICT). See wikipedia article for explanation.

That said, your remote XTerm tries to get its resources from your local X server, probably doesn't find them and resorts to defaults (which is black text on white background). Either load the desired settings with xrdb -merge into your Xserver or use XTerm options to achieve the desired effect: xterm -bg black -fg grey

As a side note: if you are running xterm remotely, chances are that a terminal multiplexer (e.g. tmux or screen) running on the remote machine might do you a better service.
",peterph,https://unix.stackexchange.com/users/22886,http://unix.stackexchange.com/questions/59941/running-an-xterm-remotely-with-ssh-y-defies-the-coloring-i-setup-in-xresource,TECHNOLOGY,unix.stackexchange.com
1807,Low ceiling clearance non load-bearing door opening question,"I'm finishing my basement, and am framing in a room.  I have 81.5"" of ceiling clearance to the ceiling joists, and am in the process of framing in a door for a bedroom.  My question is, since this wall is not load bearing, is it required to have double studs, as there's no structural header to hold up.  In this case, due to clearance issues, the header is also the top-plate of the wall.

I've attached a rough picture to give you an idea of what I'm planning on doing.  

As you can see, the top plate extends the full length of the wall.  There is no room to install an additional plate as a header, the top plate will serve this function.  Since there's no normal header to hold up, is a jack stud needed, or no?  Is it ideal to provide support in the wall, or just not necessary?


",amace,https://diy.stackexchange.com/users/23820,"Just to add what Ecnerwal is saying - and he is 100% correct - I often use pocket doors in basements with lower clearance.  You can screw pocket door frame directly to the joists and save and inch or two.  
",DMoore,https://diy.stackexchange.com/users/12002,http://diy.stackexchange.com/questions/53718/low-ceiling-clearance-non-load-bearing-door-opening-question,LIFE_ARTS,diy.stackexchange.com
1812,Photo search results in Sharepoint 2010 display wrong server,"Recently I configured a Sharepoint site for a client, and it's working pretty well.

Except the picture search feature.

The picture should point to:
""http://www.contoso.com/sites/conglom-o/Beeldbank/_t/MH130925-BW047-LR.jpg""

Instead, it points to:
""http://contoso.local/sites/conglom-o/Beeldbank/_t/MH130925-BW047-LR.jpg""

Everything else works but those picture icons.

Anyone else had this problem?
",Refalm,https://sharepoint.stackexchange.com/users/21501,"If you are CERTAIN that AAM is correct, which is usually the issue. Then you can correct this with Server Name Mapping, though if your AAMs are incorrect, you are only masking the issue. Are you crawling ""www.cotoso.com"" or ""contoso.local"" as the start address in your content source?
",Matthew McDermott,https://sharepoint.stackexchange.com/users/3271,http://sharepoint.stackexchange.com/questions/85433/photo-search-results-in-sharepoint-2010-display-wrong-server,TECHNOLOGY,sharepoint.stackexchange.com
1816,Wifi - No Adaptors listed in WPA_GUI,"I bought this wifi adaptor from Adafruit (RTl8192cu chipset).  I plugged it directly into the raspberrypi and started it up.  But I didn't have the wpa_gui app and I guess I didn't have the latest raspian so I tried to get that upgrade first.

I ran

sudo apt-get update
sudo apt-get upgrade
sudo apt-get install raspberrypi* raspi-config


And then I followed the instructions on this page up to the create netdev user step.  But I still don't see any adaptors listed when I launch WPA_GUI.  I really thought this thing would be plug and play :-(  The Adafruit site seemed to imply that ...

Can anyone help?  I'm really not good at hardcore Linux hacking.
",Greg,https://raspberrypi.stackexchange.com/users/6613,"Yay I got it working!  It turns out I had a line split over two lines in the interface file. That's what I get for copying the settings from my phone!

Thanks for all the help. 
",Greg,https://raspberrypi.stackexchange.com/users/6613,http://raspberrypi.stackexchange.com/questions/5604/wifi-no-adaptors-listed-in-wpa-gui,TECHNOLOGY,raspberrypi.stackexchange.com
1833,Making a title page with a subtitle in Memoir,"This is my first ever posting. I am quite new to LaTeX but have recently written a book in it. I have got the whole thing set up, including margins, page size and everything. But the title page has defeated me.

I have used the \maketitle command, and it makes quite a good page. But my book has a subtitle, which I would like to include between the title and my name. I have looked around the internet for hours, and as far as I can see, you need to be a LaTeX expert to do this. I have tried pasting in the code from the memoir title page examples here: ftp://ftp.dante.de/tex-archive/info/latex-samples/TitlePages/titlepages.pdf, but none of them seem to work.

So I wondered whether anyone could help me. All I want is a page that is very like the standard \maketitle page, but has a subtitle between the title and the author name.
",user33102,https://tex.stackexchange.com/users/33102,"A very simple solution can be

\documentclass{memoir}
\title{Title \\ \textsc{\small with a subtitle}}
\author{Me}

\begin{document}
\maketitle
\end{document} 


but you will have much better answers, for sure!
",karlkoeller,https://tex.stackexchange.com/users/27635,http://tex.stackexchange.com/questions/122119/making-a-title-page-with-a-subtitle-in-memoir,TECHNOLOGY,tex.stackexchange.com
1847,post_tag tanonomy with custom post type,"I'm looking all over google but doesn't find the way to do it. 

i've declared a custom post type (let's say 'job') with a custom hierarchical taxonomy ('activities'). 

I would also like to assign ""normal"" tags to my custom post type (if i have a tag 'full employment' for my classic posts, i want to assign to my job posts also). 

how can i achieve that ? 

i managed to have a custom taxonomy on several post types, but i don't know how to target post_tag and add him a post type. 

for example :

register_taxonomy( 'seasons', array('job', 'post'), $args );  


make seasons appear on classic posts and also on job posts. I would like to have 'tags' available for my job posts. 

am i clear ?

thanks,
",fxguillois,https://wordpress.stackexchange.com/users/47678,"Enabling tags in a custom post type is quite simple. You need to use 'taxonomies' =&gt; array('post_tag') while calling register_post_type().

For Example:

register_post_type('movies',
        array(
            'labels' =&gt; array(
                'name'          =&gt;  'Movies',
                'singular_name' =&gt;  'Movie',
                'menu_name'     =&gt;  'MOVIES',
                'all_items'     =&gt;  'All Movies',
                'add_new'       =&gt;  'Add A Movie',
                'add_new_item'  =&gt;  'Add New Movie'
                ),
            'public'    =&gt; true,
            'supports'  =&gt; array(
                            'title',
                            'post-formats',
                            ),
            'show_in_admin_bar' =&gt;  true,
            'taxonomies' =&gt; array('post_tag'),
            )
        );


Look for the last taxanomies =&gt; array('post_tag') in code. This is how you enable tags in a custom post type.
",Sudeep K Rana,https://wordpress.stackexchange.com/users/47179,http://wordpress.stackexchange.com/questions/135445/post-tag-tanonomy-with-custom-post-type,TECHNOLOGY,wordpress.stackexchange.com
1868,download the torrent file contents to my linux server,"I want to know how can I set up bit torrent client on my web server, I found this article http://www.cyberciti.biz/tips/linux-command-line-bittorrent-client.html 

but http://download.bittorrent.com/dl/bittorrent_5.0.3_python2.4.deb now does not exists, my Python version is 2.6 on ubuntu 10.04, I searched for bittorrent version that suits with my python version but no results.

Any one know how can I do this? Is there any other way to do this?
",Michael Gamage,https://serverfault.com/users/169241,"rtorrent is a command-line (ncurses) bittorrent client which is in the Lucid (Ubuntu 10.04).

http://packages.ubuntu.com/lucid/rtorrent

So you could try that:

apt-get install rtorrent

",Douglas Leeder,https://serverfault.com/users/85,http://serverfault.com/questions/498764,TECHNOLOGY,serverfault.com
1877,php multiple database field update,"don't know if I'm missing any syntax:

for($i=1; $i&lt;9; $i++)
{
    if($weekInfo == ""week"". $i)
    {
        //echo ""d"".$i;
        $Query=""UPDATE databaseName SET 'd'.$i='"" .addslashes($d1). ""',weekInfo='"" .addslashes($weekInfo). ""' WHERE uid='"".addslashes($uid).""'"";
        $result = mysql_query($Query);
    }
}

",Freddy,https://stackoverflow.com/users/1587917,"Aside from not using mysql_ functions, it seems all you need are some backticks. I would also recommend you explicitly define the column name before hand. You should turn on error reporting as it will help you figure out where you issues are coming from. At the least, echo $Query;.

for($i=1; $i&lt;9; $i++) {
    if($weekInfo == ""week"". $i) {
        $columnName = 'd' . $i;

        $Query=""UPDATE db.table SET `$columnName` = '"" .addslashes($d1). ""', weekInfo='"" .addslashes($weekInfo). ""' WHERE uid='"".addslashes($uid).""'"";
        $result = mysql_query($Query);
    }
}

",Kermit,https://stackoverflow.com/users/679449,http://stackoverflow.com/questions/14510575/php-multiple-database-field-update,STACKOVERFLOW,stackoverflow.com
1885,dll has no valid clr header and cannot be disassembled,"While opening a DLL in ILDASM, I am getting an error msg telling the dll has no valid clr header and cannot be disassembled.None of the dll's are getting opened. I am using vs2010 ultimate version. Can any1 help me in this?
",Sreelakshmi Durga,https://stackoverflow.com/users/1539979,"You can't disassemble native dll's with ILDASM.
",leppie,https://stackoverflow.com/users/15541,http://stackoverflow.com/questions/11574692/dll-has-no-valid-clr-header-and-cannot-be-disassembled,STACKOVERFLOW,stackoverflow.com
1934,"Why i am getting ""Field is not writable: OpportunityShare.UserOrGroupId"" compile time error","I am getting compile time error while trying to assign userId to opShare.UserOrGroupId field. I am not sure what is wrong in it -

    List&lt;OpportunityShare&gt; grantAccessUpsertLst = new List&lt;OpportunityShare&gt;(); 
    for(String userId : userIds){
            List&lt;UserRecordAccess&gt; userRecords = [SELECT RecordId, HasEditAccess FROM UserRecordAccess WHERE UserId =: userId AND RecordId =: oppId];
            if(userRecords.size() &gt; 0 &amp;&amp; !(userRecords.get(0).HasEditAccess)){
                OpportunityShare opShare = new OpportunityShare();
                opShare.UserOrGroupId = userId; // Error Line
                opShare.OpportunityAccessLevel = ACCESS_LEVEL_EDIT;
                opShare.OpportunityID = oppId;
                grantAccessUpsertLst.add(opShare);          
            }
    }
    if(grantAccessUpsertLst.size() &gt; 0)
        upsert grantAccessUpsertLst;


Thanks in advance
",Pramod Kumar,https://salesforce.stackexchange.com/users/686,"List&lt;OpportunityShare&gt; grantAccessUpsertLst = new List&lt;OpportunityShare&gt;(); 
for(String userId : userIds){
        List&lt;UserRecordAccess&gt; userRecords = [SELECT RecordId, HasEditAccess FROM UserRecordAccess WHERE UserId =: userId AND RecordId =: oppId];
        if(userRecords.size() &gt; 0 &amp;&amp; !(userRecords.get(0).HasEditAccess)){
            OpportunityShare opShare = new OpportunityShare();
            opShare.UserOrGroupId = userId; // Error Line
            opShare.OpportunityAccessLevel = ACCESS_LEVEL_EDIT;
            opShare.OpportunityID = oppId;
            grantAccessUpsertLst.add(opShare);          
        }
}
if(grantAccessUpsertLst.size() &gt; 0)
    insert grantAccessUpsertLst;//Use Insert instead of upsert


You can use insert to share opportunity share. Also if you want to update any share records you will need to first delete the existing share records for the user and insert the new one. Hope this helps.
",Mohith Shrivastava,https://salesforce.stackexchange.com/users/645,http://salesforce.stackexchange.com/questions/15227/why-i-am-getting-field-is-not-writable-opportunityshare-userorgroupid-compile,TECHNOLOGY,salesforce.stackexchange.com
1959,Bee Sharps sponsored by Albert Fink,"This is a question about the Bee Sharps, a barbershop quartet group we come across very early in the game. 



Spoilers in question below:


   The first time we see them, they are singing the God Only Knows a song released by the Beach Boys in 1966, some 50 years before the events in the game took place. The sign in the picture (partially obscured) says, ""The music of tomorrow today!"". Since the group is sponsored by the industrialist Jeremiah Fink brother Albert Fink, does that mean at some point he (or both of them) had access to the time rifts in the game? If not, who brought this piece of culture back to 1912? 

",Hooked,https://gaming.stackexchange.com/users/9116,"Spoilers ahead, don't read until much later in the game, same deal as all the rest of the Bioshock Infinite questions.

Later on in the game, in a sort of side-exploration destination,


   you will find a tear in the house of Albert Fink, as you head back to Comstock house after finding the third tear. From it, you will hear a modern song (""Girls Just Want to have Fun"", of all things). Jerimiah Fink congratulates his brother for discovering such rifts in a Voxophone, saying ""Dear brother, these holes in the thin air continue to pay dividends. I know not which musician you borrow your notes from, but if he has half the genius of the biologist I now observe, well...then you are to be the Mozart of Columbia."" This implies that both of them had access to the tears.


Update

After digging through the Voxophone transcripts, I've found even more answers on the significance of this.

A voxophone found in Finkton Proper or in the Good Time Club recorded by Jeremiah Fink:


   ""I had thought you a fool, dear brother. When you told me that you heard wonderful music trumpetting from holes in the thin air. I began to doubt your mental integrity. But not only have you made your fortune from these doodads, you have lit the path for me as well.""


That voxophone doesn't have much significance until later, in the factory:


   ""These holes have shown me yet another wonder, though I've yet to see the application for it. They illuminate a merger of machine and man that is somehow the lesser, yet the greater, of both parties. The process seems to be irreversible. Perhaps, though, Comstock will have some need of this kind of thing to keep watch in that tower of his.""


This likely reveals the origin of


   the Handymen, Firemen, and possibly the Motorized Patriots.


The final voxophone loses significance, given these others:


   ""Dear brother, these holes in the thin air continue to pay dividends. I know not which musician you borrow your notes from, but if he has half the genius of the biologist I now observe, well...then you are to be the Mozart of Columbia.""


The real significance of the room...


   ...lies in the actual tear in the room, since before this point, it's not entirely clear what exactly Fink means by ""holes in the thin air""

",Unionhawk,https://gaming.stackexchange.com/users/20306,http://gaming.stackexchange.com/questions/112554/bee-sharps-sponsored-by-albert-fink,CULTURE,gaming.stackexchange.com
1983,What happens when multiple Canker Abominations enter the battlefield simultaneously?,"Alice and Nicholas each control five Elvish Mystics. Each graveyard has a Canker Abomination and nothing else. Alice casts and resolves Exhume. 

How many Canker Abominations remain on the battlefield after state-based actions are checked?

More generally, what happens when multiple permanents with ""as [this object] enters the battlefield"" effects enter at the same time, specifically when the act of entering would change the board state in a way the effect cares about?
",Rainbolt,https://boardgames.stackexchange.com/users/6692,"After Exhume resolves, there are two Canker Abominations on the battlefield, each with 5 -1/-1 counters. Rule 101.4 says


  If multiple players would make choices and/or take actions at the same time, the active player (the player whose turn it is) makes any choices required, then the next player in turn order (usually the player seated to the active player's left) makes any choices required, followed by the remaining nonactive players in turn order. Then the actions happen simultaneously. This rule is often referred to as the ""Active Player, Nonactive Player (APNAP) order"" rule.


Canker Abomination's ability says


  As Canker Abomination enters the battlefield, choose an opponent. Canker Abomination enters the battlefield with a -1/-1 counter on it for each creature that player controls.


This is a replacement effect, as described in 614.1c. Clone, another creature with an enters-the-battlefield replacement effect, has a ruling on Gatherer that says


  If Clone somehow enters the battlefield at the same time as another creature, Clone can't become a copy of that creature. You may only choose a creature that's already on the battlefield.


This means that when multiple permanents enter the battlefield simultaneously, they do not see each other when applying replacement effects.

Therefore, the spell resolves like this:


Exhume starts to resolve. Each player must choose a permanent in their graveyard to put on the battlefield.
Alice chooses her Canker Abomination.
Nicholas chooses his Canker Abomination.
Alice chooses Nicholas for her Canker Abomination's ability. It will enter with 5 -1/-1 counters.
Nicholas chooses Alice for his Canker Abomination's ability. It will enter with 5 -1/-1 counters.
Both Canker Abominations enter simultaneously, each with 5 -1/-1 counters.

",murgatroid99,https://boardgames.stackexchange.com/users/2537,http://boardgames.stackexchange.com/questions/24382/what-happens-when-multiple-canker-abominations-enter-the-battlefield-simultaneou,CULTURE,boardgames.stackexchange.com
1990,"Installed mongrel2 via homebrew, can't find config.sqlite","I hope this is the right site to ask this, I wasn't sure if here or superuser was more appropriate.

I've installed mongrel2 via Home Brew, which installed it to:

/usr/local/Cellar/mongrel2/1.7.5


However, I am stuck with configuration using m2sh as I don't know where to find my sqlite database.

$ tree
.
├── INSTALL_RECEIPT.json
├── LICENSE
├── README.md
├── bin
│   ├── m2sh
│   └── mongrel2
└── lib
    └── mongrel2
        ├── config_modules
        │   ├── null.so
        │   └── zmq.s o
        └── filters
            └── null.so

5 directories, 8 files


locate config.sqlite provides no results, and I have no mongrel2 files anywhere in /etc. 
",Greg K,https://serverfault.com/users/47790,"There's no config.sqlite provided because you have to make your own.

See http://mongrel2.org/static/book-finalch4.html#x6-250003.3
",ichiban,https://serverfault.com/users/137688,http://serverfault.com/questions/427279,TECHNOLOGY,serverfault.com
2005,Why is hypothetical example code off-topic for Code Review?,"As stated in the Help Center, one of the criteria for a question to be on topic is:


  
  Is it actual code from a project rather than pseudo-code or example code?
  


What is the rationale for that rule?
",200_success,https://meta.codereview.stackexchange.com/users/9357,"Hypothetical code is difficult or impossible to review because it is a moving, shape-shifting target.  For example, @elibyy asked:


  Should I contain use a variable to avoid mentioning a filename twice?
  
  for example i'm deleting file if it exist

if(file_exists('path/to/file')){
    unlink('path/to/file');
}



An answer was given:


  You could just call

@unlink('path/to/file');



… to which the original author responded:


  however my question is in the abstract perspective, the delete file is example


When code is hypothetical, it can mean whatever the author wants it to mean, and we can't read the author's mind.  When unlink() doesn't actually mean unlink(), ""reviewing"" code is a waste of time for everybody.
",200_success,https://meta.codereview.stackexchange.com/users/9357,http://meta.codereview.stackexchange.com/questions/1709/why-is-hypothetical-example-code-off-topic-for-code-review,TECHNOLOGY,meta.codereview.stackexchange.com
2018,Electric Violin care,"I'm a beginner violinist. I'm planning to buy a used electric violin, but I don't know  much about them.

Is the maintenance for an electric violin the same as with the acoustic one?
Any tips on how to choose one would be highly appreciated.
",Agent1891,https://music.stackexchange.com/users/2214,"What you should look for is a well built instrument, with good sound and that looks and sounds good for you.

If you are inexperienced can be good to take someone with you that is more advanced in violin playing. Anyway you can think about this:


Some electric violins are very heavy, this will hurt your back. Wood violins weight about 0,5 Kg
Check if the overtones are tuned. If the empty strings are tuned then the overtones should also be, otherwise it might be strange proportions in the instrument which will give you problems with intonation.
Try the sound. You have to like the sound of the instrument. Ask also what kind of pickup it has and check the cable exit is comfortable with your way of holding the violin.
Some instruments have nice electronics, like volume knobs and eq, this can be good but not essential. More features more weight and higher price.
Some E.Violin needs a battery inside. In that case you need to change it as a part of the maintenance, and have a spare battery around. Big advantage to violins with batter is that often you can play them with headphones anywhere without needing more power.


The maintenance is very much the same, more simple actually. Cleaning rosin from your strings is one good habit to have.
",Sergio,https://music.stackexchange.com/users/6511,http://music.stackexchange.com/questions/11978/electric-violin-care,LIFE_ARTS,music.stackexchange.com
2027,How can I enable the PDF bar in Google Chrome?,"How can I enable the PDF bar in Google Chrome?

I can view my PDF files, but recently I can't use all the buttons such as Save, Print... my bar disappeared.
",waka,https://superuser.com/users/52519,"Recent Google Chrome update (8.x) introduced Google's own PDF viewer and it's enabled by default. They say it is more secure and always up-to-date, but it does lack some functionality.

You can disable the plugin by visiting about:plugins or chrome://plugins page and choosing to disable the Chrome PDF Viewer plugin. Which, at least for me, reverted the handling of PDFs to the pre-update state.
",Jari Keinänen,https://superuser.com/users/20634,http://superuser.com/questions/218627,TECHNOLOGY,superuser.com
2042,Ordering through has_one association,"I have two types of records: Person and PersonDetail.

Each Person has_one PersonDetail.

I would like to order People based on a field that is in PersonDetail. How do I do that?
",Cyrus,https://stackoverflow.com/users/686567,"Try this:

Person.joins(:person_detail).order('person_details.detail_field')

",cicloon,https://stackoverflow.com/users/617532,http://stackoverflow.com/questions/7218612/ordering-through-has-one-association,STACKOVERFLOW,stackoverflow.com
